First Name,Last Name,Email,Phone,Category,Plus One,Notes
John,Smith,john@example.com,+14165550101,VIP,Yes,Family friend
Sarah,Johnson,sarah@example.com,+14165550102,Guest,No,College friend
Michael,Williams,michael@example.com,+14165550103,Family,Yes,Groom's cousin
Emily,Brown,emily@example.com,+14165550104,Guest,No,Childhood friend
David,Davis,david@example.com,+14165550105,Bridal Party,No,Bride's brother
Jessica,Miller,jessica@example.com,+14165550106,Family,Yes,Aunt
Daniel,Wilson,daniel@example.com,+14165550107,Groom's Party,No,Best man
Sophia,Moore,sophia@example.com,+14165550108,Guest,No,Work colleague
James,Taylor,james@example.com,+14165550109,VIP,Yes,Family friend
Olivia,Anderson,olivia@example.com,+14165550110,Guest,No,Neighbour
Robert,Thomas,robert@example.com,+14165550111,Family,Yes,Uncle
Grace,Jackson,grace@example.com,+14165550112,Guest,No,Church friend
